,price
13651,335.0
6555,757.5
8222,550.0
6144,235.0
14208,391.1
15915,422.0
903,259.0
4365,298.0
6014,332.2
6773,174.5
10278,165.0
13259,325.0
12558,290.0
15360,115.0
1294,310.0
9225,600.0
14572,315.0
9997,304.0
12376,442.718
8510,262.0
12324,1155.0
8324,360.0
13393,505.0
7621,625.0
8935,514.95
3465,824.0
14660,322.0
5543,1144.99
3219,935.0
9015,326.0
12364,515.0
2249,625.0
6548,364.8
1313,355.0
5496,245.0
8905,670.0
6485,860.0
7699,444.95
6259,290.65
6506,514.5
13065,1255.0
5197,680.0
15663,145.0
5956,330.0
10176,531.0
15357,235.0
12482,363.0
2274,507.0
14038,1010.0
15968,665.0
14072,420.0
14758,278.5
4007,575.0
8361,410.0
438,387.0
12448,580.0
2440,245.0
9237,555.0
12487,363.0
5209,735.0
4357,272.0
11033,185.0
2023,280.0
2100,690.0
5552,300.0
10489,480.0
14827,640.0
15704,454.0
3934,253.0
303,190.0
6094,730.0
7638,482.0
7903,495.0
9117,470.0
14342,1720.0
10657,348.0
7601,429.24
16350,253.0
13159,560.0
15491,236.0
9631,570.0
16280,705.0
5600,258.101
5457,155.0
1797,279.95
7726,375.0
16219,786.5
8204,454.0
3397,443.0
13840,375.0
6373,284.0
4230,1743.0
11036,772.25
5252,161.0
8007,582.0
14677,246.0
15280,725.0
6007,1115.0
11226,384.0
57,320.0
15295,605.0
5503,416.0
13213,658.0
15831,455.0
12196,705.0
16277,420.0
8450,595.0
7559,815.0
12265,562.865
1091,320.0
1203,900.0
8419,237.0
5627,295.0
15638,695.0
6992,380.0
5310,331.25
10462,595.0
10002,500.0
12632,304.95
7138,385.0
554,1230.0
12410,244.0
2824,955.0
5462,324.95
6195,965.0
15201,590.0
8462,690.65
4061,580.0
13726,538.5
15934,304.95
5286,1481.0
12097,660.0
14022,430.0
9765,472.5
13438,425.0
6115,455.0
10592,615.685
15748,281.0
15602,258.0
5062,431.0
1216,358.25
2192,390.2
14314,545.0
1883,790.2
12834,816.5
2665,305.0
8596,1145.0
11029,415.0
8710,304.95
5225,2540.0
6692,274.95
2106,504.95
3882,360.0
4337,565.0
4665,331.0
1191,410.0
3285,530.0
1327,154.0
3721,229.0
5950,280.0
7898,369.25
6784,827.5
8064,529.5
954,220.0
6970,283.0
10156,425.0
10993,364.8
317,656.0
11117,234.95
6328,785.5
2223,2705.0
10477,297.0
10406,311.95
8720,291.0
1742,3715.0
4069,540.0
9826,217.0
8922,245.0
14372,445.0
16223,265.0
920,215.0
13800,305.0
13377,445.0
6736,1052.5
923,874.0
16629,324.95
15760,371.4
12373,635.0
7414,301.0
9943,345.0
7653,150.0
14099,445.0
9516,135.0
8713,293.0
6299,274.5
14262,355.0
15678,553.05
4557,754.0
17185,250.0
3954,1085.0
13707,248.5
3548,315.0
1177,500.0
9577,495.0
7811,425.0
14864,254.0
16383,239.0
12723,547.5
15988,525.0
4114,458.0
10655,265.0
8939,431.0
8562,430.0
17143,1003.16
14435,255.0
4202,269.5
2487,670.0
6686,1015.0
15350,385.0
8770,420.0
3921,466.0
11152,615.0
5403,344.95
3694,1085.0
15333,615.0
13551,513.5
15051,452.5
4207,580.0
3545,685.0
13884,420.0
17146,540.9
12491,285.0
7736,385.0
10372,405.0
7652,290.1670000000001
10598,644.9830000000002
537,197.0
10257,1370.0
6214,851.0
10560,350.0
16984,359.5
10888,195.0
5240,595.0
17031,255.0
12626,535.0
10549,655.0
16667,325.0
14715,568.0
15640,770.0
3274,730.0
10104,315.0
5828,310.0
11754,590.0
10319,545.0
17127,312.0
2902,420.0
16990,680.0
1979,530.0
16241,559.0
9370,480.0
1308,240.0
3071,511.0
77,605.0
5011,547.126
14613,480.0
10638,617.0
4268,300.0
1049,420.0
8707,744.0
14160,369.0
12633,545.0
10847,526.45
13225,576.9
3703,523.5
871,624.0
8347,461.0
3353,352.0
16647,327.0
12909,679.25
5531,485.0
13530,275.0
7999,345.0
15843,280.0
9207,585.0
3312,340.0
3097,708.0
2791,465.0
6083,305.0
8892,405.0
12681,575.0
3937,313.0
238,350.0
14634,330.0
1749,432.0
14180,830.0
13209,1992.5
8609,277.75
9187,424.95
16327,714.0
7413,1155.0
11808,1520.0
9263,718.0
1717,464.9
11591,600.0
6858,600.0
11198,565.0
1678,650.0
2083,471.5
10976,326.0
11910,355.0
8496,304.99
12108,475.95
13845,415.0
15856,385.0
9905,232.0
1563,272.0
5480,1255.0
1566,820.0
15837,437.5
978,395.0
11181,903.0
8148,417.0
2172,515.0
10343,974.5
5498,394.999
12824,305.0
5629,830.0
16892,405.0
2097,569.0
6563,203.0
16213,705.0
13894,345.0
1241,1175.0
16107,204.0
6404,315.0
13494,680.0
10777,465.0
16025,440.0
8841,955.0
12276,498.0
55,475.0
13882,148.0
3121,205.0
6645,525.0
7611,615.0
7852,632.0
15610,432.5
13783,315.0
9630,338.0
2820,484.5
11827,294.0
9059,785.0
13086,375.0
672,410.1
461,2405.0
9034,584.0
14568,614.0
4956,1305.0
14117,735.0
5413,355.0
15121,1005.0
2889,1015.0
1400,281.0
15034,240.0
12715,200.0
8252,784.0
7216,385.0
14081,393.5
14826,430.0
9829,855.0
9003,322.95
17048,311.0
3946,319.5
10574,334.9
5025,770.0
14284,580.0
3617,1070.0
608,665.0
7922,550.0
15557,621.75
11353,635.0
15037,240.0
3830,1825.0
15646,297.5
850,380.0
13050,559.0
12877,729.95
8431,325.0
2451,655.0
17138,195.5
9198,854.0
11155,425.0
5411,630.0
16708,195.0
3105,345.0
6118,495.0
9853,455.0
9261,870.0
15603,158.0
6043,574.5
5500,399.95
11151,403.0
10505,199.99
14813,293.0
15343,300.0
12040,279.0
13290,140.0
14603,268.5
14249,710.0
2727,535.0
142,835.0
11728,640.0
10079,278.0
1387,445.5
11478,275.0
16779,539.0
4054,380.0
14108,335.0
12131,384.4
1938,239.0
87,411.1
10082,404.0
13388,370.5
16635,290.0
7487,357.5
14526,626.0
5990,351.29
15457,919.6
9243,682.9
4947,310.0
1848,814.0
9567,420.0
10510,847.5
1232,1155.0
880,382.5
7195,310.0
4186,534.95
14201,400.0
9609,185.0
3925,390.0
14312,220.0
17058,535.0
10869,424.5
14921,599.491
5834,925.0
5547,349.0
5374,329.95
14356,224.95
3043,1820.0
3485,334.95
10740,159.0
6271,295.0
2020,525.0
2270,350.0
14189,1040.29
12960,277.0
13173,373.0
14155,205.0
60,444.95
15076,705.0
16928,418.252
897,345.0
11550,554.0
7684,855.0
3983,504.99
1382,506.0
16114,730.0
9449,265.0
1985,490.0
10112,558.0
8474,925.0
17121,531.0
8902,439.5
8572,380.0
11074,305.499
10839,1105.0
9205,6890.0
5131,1179.66
13791,184.95
9313,268.0
3209,730.0
7883,425.0
16374,265.0
6926,470.0
14101,241.0
8653,379.0
8965,239.5
254,214.95
10697,830.0
455,280.0
7656,780.0
5958,1000.0
11839,480.0
12769,2390.0
1645,700.0
13113,905.0
8606,380.0
476,585.0
17103,600.0
1215,2155.0
5861,220.0
11833,296.0
3215,380.0
15683,373.75
2501,532.0
5821,469.95
6304,234.5
14896,445.0
12781,654.5
6238,168.8
16614,460.0
2850,299.999
7969,380.0
16444,620.0
15899,1285.0
2310,555.0
4414,195.0
16113,595.0
5885,460.8
1411,260.0
10223,340.0
5577,255.0
9135,232.0
11998,520.0
4687,1505.0
12248,559.95
14949,352.5
16662,487.0
9508,685.0
14473,280.0
15225,338.0
8907,640.0
16981,1775.0
9311,370.0
7287,580.0
9686,147.0
7731,819.0
6573,655.0
11050,344.995
3343,355.0
2103,234.0
13569,297.0
16032,152.5
9909,1064.0
10733,221.65
5313,405.0
16281,335.0
4615,1555.0
10586,615.0
2704,225.0
11918,410.0
309,319.5
6080,880.0
9792,400.0
4087,610.0
15619,217.0
16298,710.64
9539,294.0
15571,223.0
5625,534.0
17111,505.0
7585,274.0
10046,355.0
12761,621.95
819,245.0
13503,695.0
14590,402.0
14286,271.0
2865,559.0
11384,494.95
1763,620.0
11391,319.0
16160,754.7
13538,324.0
3599,805.0
2475,455.0
16426,780.0
4316,450.0
15002,295.0
14429,1140.0
8357,265.0
8854,455.0
10063,295.0
3533,281.0
16290,940.0
10844,423.0
5301,575.0
11956,295.0
7647,477.0
6206,325.0
9959,577.0
9878,1933.0
3432,540.0
1806,960.0
833,624.5
473,436.0
5097,515.0
5756,220.0
9796,565.0
15286,255.0
4338,341.0
17137,265.0
6387,299.0
2611,955.0
13715,600.0
11369,285.5
13915,415.0
13517,220.0
2929,905.0
3077,340.0
8444,1008.0
6512,383.95
3187,205.0
6671,474.95
4872,515.0
6151,1279.95
7574,280.0
14132,355.0
13912,1127.5
8823,515.0
13190,495.0
14944,1693.0
16427,1369.0
15212,704.9989999999998
15684,261.0
686,491.0
2625,854.9
2583,311.0
7947,447.2
12297,500.0
16507,235.0
631,454.5
4765,580.0
13587,463.45
11964,715.0
2541,407.0
6414,322.0
8199,430.0
547,775.0
16414,345.0
3283,329.0
15268,464.0
12045,250.0
16001,751.0
3072,524.0
12281,201.7
14128,805.0
11740,1755.0
10240,405.0
2522,605.0
9694,324.0
7044,225.0
4199,404.9
12792,1475.0
1559,515.25
13828,377.0
1401,885.0
80,905.0
11734,490.0
10031,218.0
14907,420.0
10936,430.0
15740,245.0
4721,606.0
3204,785.0
5753,475.0
6468,387.0
7352,321.0
626,625.0
1752,285.0
4902,183.0
4075,494.0
15016,2055.0
6439,274.9
10849,750.0
6673,725.0010000000002
11498,635.0
3586,414.9
6034,457.0
1743,504.431
123,405.0
5068,480.0
14462,555.0
3399,430.0
5704,523.0
8933,365.0
7738,273.0
14754,395.0
6890,475.0
1028,777.0
6110,293.0
6172,436.5
4326,360.0
1754,740.0
13914,1580.0
8725,716.0
2394,745.0
14803,335.0
14468,790.0
12379,405.0
6622,402.5
16440,217.0
5633,721.0
3689,831.0
10467,330.0
14424,478.0
1578,368.0
12908,423.0
10458,424.0
14388,324.0
15977,1630.0
10955,770.0
16071,580.7
12156,598.0
14845,933.95
11951,345.0
1634,410.0
12394,205.0
11333,360.0
1892,368.99
12369,708.77
15090,795.0
1185,365.0
12854,480.999
14663,734.0
4259,325.0
12606,357.0
15479,345.5
11934,480.0
7402,680.0
5093,355.0
4767,270.0
449,470.0
9970,233.0
14365,388.0
1414,317.9
8476,345.0
1962,195.0
3048,515.0
8942,680.0
16255,161.0
669,596.0
9709,235.0
6703,580.0
9544,602.0
7508,294.95
5754,355.0
16380,420.0
6215,250.0
15219,385.0
13903,425.0
11694,542.25
15624,374.9
15823,280.0
3534,210.0
13954,460.0
5812,695.0
15786,642.5
61,703.0
9058,287.0
16714,475.0
12099,200.0
10670,310.0
17108,220.15
2268,614.9
12418,577.0
6018,1022.0
9105,504.0
14990,291.0
6774,371.0
3771,607.0
9425,320.0
3235,367.3
14974,345.0
3557,304.9
8782,501.0
9028,325.0
16452,640.0
7861,505.0
15015,552.0
9924,1695.0
11302,395.0
6057,995.0
7804,603.6
4002,1025.0
21,372.5
10832,180.0
16058,1289.0
1624,515.0
1013,445.0
2364,422.5
6431,2305.0
16460,405.0
12125,585.5
16370,445.0
12034,395.0
13206,425.0
11702,340.9
13285,345.0
387,1755.0
5490,315.0
1665,655.88
8046,538.38
16945,248.0
13968,947.99
3313,254.0
2199,440.0
8679,815.0
6225,384.0
3581,590.0
13757,546.3380000000002
10416,970.0
14200,775.0
12484,528.0
5465,922.0
2,755.0
10630,855.0
5202,275.0
11414,552.5
14433,380.5
4610,574.95
5117,397.5
6053,1155.0
15224,294.95
10819,685.0
9349,262.5
9871,288.0
3805,415.0
9279,875.0
14756,255.0
6943,204.0
11156,530.0
14987,240.0
17104,1035.0
11756,318.0
7876,239.0
6615,370.0
6448,635.0
7990,495.0
3990,960.5
2926,292.5
1002,334.995
8022,331.0
16453,770.0
3080,623.25
5297,389.435
3363,605.0
5774,705.0
5840,412.45
10499,248.4
5553,818.5
7884,230.0
10853,299.95
3492,630.0
3526,579.0
12258,473.0
1485,785.0
501,270.0
15697,424.95
9773,490.5
5969,289.0
10581,513.0
2185,392.5
3503,510.0
14955,445.0
5349,640.0
10303,275.0
4812,365.0
7064,732.16
5736,345.0
9416,330.0
9451,645.0
1071,444.0
12387,477.8
10948,1005.0
13160,908.0
2016,591.5
14847,372.5
8845,565.0
3962,281.0
6837,505.0
1074,197.5
2891,355.0
11042,254.0
13953,255.0
6141,206.0
1829,666.0
6854,411.65
4033,545.0
9668,310.0
7089,555.0
7891,455.0
4374,415.0
523,362.0
9291,853.0
97,483.0
8057,457.0
8537,900.0
17023,1655.0
687,455.0
6169,1230.0
6389,557.5
12849,575.0
10101,325.0
11486,279.9
14871,515.0
2690,274.95
3877,485.0
13310,249.9
13114,440.0
6263,610.0
15200,444.0
4289,305.0
15657,220.0
14293,265.0
1674,269.0
5259,502.0
6392,293.0
12884,392.0
2019,458.5
737,548.0
10277,589.0
11943,244.0
7546,225.0
3625,251.5
2854,330.0
2266,333.0
13013,395.0
7691,833.0
373,330.9
1523,1215.0
4538,595.0
6875,325.0
12193,320.0
1162,2705.0
13675,2198.0
1133,561.0
11791,414.95
1174,387.0
13608,731.5
6313,834.995
15478,335.95
14862,1145.0
2388,700.0
8172,212.0
6782,284.0
5952,925.0
4503,425.0
4998,455.0
8512,442.0
6528,334.0
6707,405.0
4408,385.0
553,510.0
6033,1290.0
13034,442.5
14264,467.37
14013,704.9
17176,670.0
12788,354.0
9860,358.5
5750,655.0
8788,475.0
13747,320.0
13287,511.0
8641,138.4
15699,615.0
9204,285.0
15011,720.0
3437,257.0
12757,420.0
1515,605.0
1373,1330.0
15308,535.0
7539,329.95
15458,201.0
12892,255.0
7858,275.0
6951,400.825
2328,700.0
13613,555.0
9738,624.95
12871,885.0
8526,275.0
4683,344.9
10007,309.0
1739,1390.0
4686,304.0
10424,865.0
12301,668.0
821,645.0
16923,905.0
5845,457.0
5501,330.0
7326,570.0
4971,352.0
2730,362.186
15813,653.0
1930,285.0
3683,425.0
11299,317.0
6694,864.9
13230,1443.89
15278,232.064
8056,265.0
14757,450.0
1540,2005.0
6136,375.0
6240,1255.0
10619,1780.0
5804,280.0
5522,783.0
1153,1190.0
6398,1005.0
2509,313.9
8766,230.0
2414,258.0
12683,274.0
9136,280.0
17020,1030.0
6256,231.5
5935,490.0
11403,264.0
9547,830.0
16823,250.0
13306,670.0
11725,155.0
10795,364.95
12706,397.5
5759,555.0
6386,810.0
5995,517.0
9911,426.2
11620,280.0
12546,415.0
872,625.0
1346,330.0
12188,444.0
3755,359.0
12442,445.0
12161,445.0
11952,855.0
10600,654.0
2318,445.0
10990,319.0
14670,450.0
2037,751.0
9159,220.0
16349,329.95
3199,605.0
6292,445.0
10569,545.0
2404,521.2
14055,640.0
16214,433.0
6598,279.0
5420,439.0
9961,380.0
11764,375.0
4025,404.895
5769,634.0
11481,822.0
15048,208.0
1905,300.0
2296,255.25
1890,317.0
1379,985.0
3438,625.0
6902,380.0
14351,385.0
6729,238.0
9553,445.0
10129,584.0
736,228.0
5778,330.0
11979,931.5
90,389.9
4895,562.5
2985,695.0
13975,1250.0
7465,727.5
12896,415.5
4133,800.0
9610,487.0
2425,219.95
7359,743.95
8043,510.0
1371,590.0
2406,495.0
3107,955.0
12492,362.95
11924,307.0
5934,285.0
2807,541.0
4088,399.5
13462,285.0
6347,435.0
1616,705.0
5409,445.0
237,615.0
14438,454.4
5588,291.7
6212,413.0
1340,360.0
17012,425.0
6040,270.0
10718,1202.35
11677,690.0
3919,446.0
15290,565.0
14880,989.0
15549,190.9
13842,292.0
3620,440.0
2980,470.0
14131,334.0
13598,295.0
6958,505.0
11390,344.95
16692,255.0
5005,264.95
16173,595.0
7665,905.0
7498,189.9
9780,500.0
5507,399.0
14961,467.0
4527,492.0
14205,1055.0
11936,370.0
326,485.5
6687,302.0
9210,440.0
16087,515.0
12513,300.0
5665,455.0
10331,667.0
1214,590.0
16731,374.0
15586,460.0
3317,401.5
13717,360.0
6435,247.0
14856,615.0
14051,358.75
6021,455.0
5810,1090.5
1697,330.0
8418,215.0
16353,555.0
12856,549.9
11428,455.0
14195,789.95
397,529.0
6173,704.0
11448,1015.0
9846,430.0
860,650.0
7251,1003.8
1839,437.5
8779,329.95
3880,1314.5
16582,1985.0
16320,137.5
7687,273.0
11396,320.0
6605,1781.0
351,233.0
14310,675.0
689,304.0
5877,317.0
723,745.0
5938,157.0
15483,630.0
14668,405.0
6000,605.0
5890,845.0
7592,630.0
8094,1105.0
12803,415.0
4826,384.9
6038,157.275
5675,340.0
1126,530.0
12227,467.6
2655,780.0
5033,448.0
4272,1365.0
12199,725.0
15518,262.0
14175,1625.0
1436,590.0
2792,450.0
9134,930.0
15133,543.0
6838,470.0
9781,654.95
16785,590.0
7011,285.0
2829,2480.0
11456,1255.0
388,935.0
5307,454.95
10895,825.0
16513,324.502
15272,423.5
8505,242.5
3104,666.0
12186,378.0
3889,855.0
1657,267.0
4869,242.0
2879,463.0
7370,500.0
7121,550.0
14822,362.5
6127,450.0
5814,246.0
7733,1005.0
13476,1930.0
3032,775.0
11939,604.0
7254,514.95
14456,312.0
13497,194.0
14643,317.5
9048,330.0
11096,226.0
6464,770.0
11318,2201.0
701,425.0
9669,546.0
721,165.0
12541,550.0
789,202.5
11416,830.0
4221,395.0
1569,845.0
12654,260.0
3631,672.0
9027,395.0
6310,422.0
225,384.9
8316,300.0
1775,545.0
7260,340.0
13671,1605.0
16098,584.0
9721,411.5
8379,1505.0
14927,815.0
5846,635.0
2835,255.0
8899,1271.52
9505,1755.0
13942,720.0
5936,342.0
14893,227.9
13369,870.0
12545,432.0
2389,154.5
9874,167.5
16294,480.0
1580,155.0
16530,328.0
6453,437.0
2639,1125.0
13392,487.0
2590,500.0
11953,448.0
4565,640.0
11359,292.5
7815,259.0
2387,904.9
13319,395.0
8130,343.15
841,254.0
904,179.5
3375,230.0
8055,678.2
9226,720.0
944,616.0
4546,500.0
9444,1205.0
7848,270.0
14251,605.0
16405,269.5
16244,290.0
8395,410.0
1015,457.0
3662,325.0
12472,2255.0
9247,540.0
950,823.0
12665,485.0
3051,415.0
1115,254.9
16459,397.0
3273,654.0
14542,500.0
