,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
14387,2,1.75,1960,30144,1.0,0,0,3,7,980,980,1957,0,200.4234,4.787999999999997,1960,10140,12,0.15142777750457667,-0.9884683243281114
7160,3,2.25,2010,11817,2.0,0,0,4,8,2010,0,1986,0,200.5665,4.977000000000004,2190,10168,8,-0.874346616144582,-0.4853019625310812
6580,3,2.5,1470,1571,2.0,0,0,3,8,1180,290,2007,0,200.5722,4.613,1580,4329,8,0.1514277775045767,0.9884683243281114
78,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,200.6994,4.6529999999999925,1410,6300,5,0.5289640103269624,0.8486442574947509
320,3,2.25,1770,8165,2.0,0,0,3,7,1770,0,1977,0,200.7166,4.763999999999996,1650,8165,5,0.1514277775045767,0.9884683243281114
12557,4,2.75,2560,7961,1.0,0,2,4,8,1450,1110,1975,0,200.6499,4.801000000000002,2500,9009,11,-0.954139256400049,-0.2993631229733574
10229,2,1.0,1030,8576,1.5,0,0,5,6,1030,0,1952,0,200.7352,4.704999999999998,1310,8504,10,0.1514277775045767,0.9884683243281114
3675,3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,200.5051,4.844999999999999,2640,3844,6,0.5289640103269624,-0.8486442574947509
2514,3,2.5,2050,6420,1.0,0,3,3,8,1730,320,1956,0,200.5708,4.594999999999999,2370,7620,6,-0.7587581226927909,0.6513724827222223
4930,3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,200.635,5.036000000000001,1900,14907,7,-0.9948693233918952,0.10116832198743228
11805,3,1.0,1230,12201,1.0,0,0,3,7,1230,0,1969,0,200.3285,4.8660000000000005,1230,10780,11,0.8207634412072763,0.5712682150947923
15996,4,3.5,4210,18564,2.0,0,0,3,11,4210,0,2001,0,200.6206,4.775000000000006,3520,18564,14,-0.7587581226927909,0.6513724827222223
382,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,200.5841,4.617000000000004,2140,7200,5,-0.050649168838712635,0.9987165071710528
6815,2,1.0,670,5140,1.0,0,0,3,6,670,0,1926,0,200.5387,4.628999999999991,850,5140,8,-0.7587581226927909,0.6513724827222223
10335,2,1.0,720,6345,1.0,0,0,3,6,720,0,1943,0,200.5201,4.650000000000006,720,6345,10,-0.25065253225872064,0.9680771188662044
1631,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,200.6437,4.643999999999991,2160,4080,5,0.9189578116202306,-0.3943558551133187
3324,3,1.75,1880,12821,1.0,0,0,3,7,1880,0,1959,0,200.7681,4.694999999999993,1540,12868,6,-0.05064916883871266,-0.9987165071710528
7096,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,200.5422,4.867999999999995,2970,9707,8,-0.9948693233918952,0.10116832198743228
10405,3,1.0,1000,7800,1.0,0,0,4,6,860,140,1930,0,200.7098,4.717000000000013,1700,7800,10,-0.25065253225872064,0.9680771188662044
12647,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,200.6792,4.712999999999994,2140,4770,11,-0.874346616144582,-0.4853019625310812
12705,3,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,200.3231,4.784999999999997,1250,8316,11,-0.7587581226927911,-0.651372482722222
15635,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,200.6972,4.658999999999992,1020,1087,14,0.8207634412072763,0.5712682150947923
11569,0,0.75,384,213444,1.0,0,0,3,4,384,0,2003,0,200.4177,4.509,1920,224341,10,0.9189578116202306,-0.3943558551133187
9592,3,2.5,2600,4724,2.0,0,0,3,7,2600,0,2002,0,200.5359,5.122000000000014,2400,4724,9,0.34730525284481945,-0.9377521321470808
14543,3,1.5,760,40039,1.0,0,0,3,6,760,0,1906,0,200.5295,5.1710000000000065,980,6000,12,0.9795299412524944,-0.20129852008866028
16260,2,1.0,1000,4000,1.0,0,0,3,6,1000,0,1910,0,200.6742,4.603999999999999,1490,5000,14,-0.7587581226927911,-0.651372482722222
17088,4,2.5,2080,9846,1.0,0,0,3,7,1240,840,1984,0,200.3338,4.7320000000000135,1890,7977,15,0.3473052528448203,0.9377521321470804
11122,2,0.75,760,33801,1.0,0,0,4,4,760,0,1931,0,200.4703,4.923999999999992,1100,39504,10,-0.2506525322587205,-0.9680771188662044
7853,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,200.7332,4.694999999999993,1310,6624,8,0.5289640103269624,-0.8486442574947509
11652,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,200.7481,4.822000000000003,1950,8851,10,0.9795299412524944,-0.20129852008866028
10561,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,200.6742,4.650000000000006,1460,4100,10,-0.8743466161445821,0.485301962531081
10835,4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,2005,0,200.5568,4.9710000000000045,4030,11008,10,-0.954139256400049,-0.2993631229733574
15023,3,1.0,1210,7175,1.0,0,0,3,7,1210,0,1918,0,200.5339,4.643999999999991,1640,5850,13,-0.9948693233918952,0.10116832198743228
6004,3,1.0,1370,6001,1.0,0,0,5,7,1230,140,1944,0,200.5646,4.682999999999994,1370,5520,7,0.9795299412524944,-0.20129852008866028
2747,3,1.5,1230,8056,1.0,0,0,4,6,1230,0,1949,0,200.4878,4.686000000000006,850,6714,6,-0.9948693233918952,-0.10116832198743204
6353,3,2.75,1830,208216,2.0,0,0,3,8,1830,0,1997,0,200.4377,4.536000000000001,1530,16988,8,0.5289640103269624,0.8486442574947509
6559,2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,0,200.6567,5.091000000000008,1240,21828,8,0.1514277775045767,0.9884683243281114
14148,3,1.25,2350,6200,1.0,0,0,4,7,1320,1030,1966,0,200.5979,4.864999999999995,2140,9543,12,-0.874346616144582,-0.4853019625310812
15881,3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2001,0,200.1896,4.987000000000009,2690,9240,14,-0.4403941515576344,0.8978045395707416
3504,4,2.5,2030,3974,2.0,0,0,3,8,2030,0,1994,0,200.5692,4.994,1780,3953,6,0.34730525284481945,-0.9377521321470808
11529,4,1.5,2230,5109,1.5,0,0,3,7,1330,900,1918,0,200.6996,4.689999999999999,1630,5109,10,0.9189578116202306,-0.3943558551133187
4213,2,2.75,1350,1252,2.0,0,0,3,8,1120,230,2006,0,200.522,4.609999999999999,1410,1265,7,0.8207634412072763,0.5712682150947923
12645,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,200.7321,4.659999999999997,1020,5500,11,-0.874346616144582,-0.4853019625310812
4401,3,2.75,3176,13391,2.0,0,3,4,9,2726,450,1985,0,200.3429,4.670000000000002,3470,12779,7,-0.050649168838712635,0.9987165071710528
8031,5,2.5,2990,9240,2.0,0,0,3,8,2990,0,2015,0,200.7384,4.652000000000001,1970,18110,8,0.8207634412072763,-0.5712682150947924
7641,4,2.5,2030,9825,1.0,0,0,3,8,1330,700,1985,0,200.6892,4.700000000000003,2180,7500,8,0.34730525284481945,-0.9377521321470808
15820,3,3.0,2830,6041,2.0,0,3,3,8,1840,990,1915,0,200.5694,4.717000000000013,3420,6360,14,-0.25065253225872064,0.9680771188662044
5862,3,1.75,1480,4800,2.0,0,0,4,7,1140,340,1944,0,200.6567,4.602999999999994,1810,4800,7,0.8207634412072763,-0.5712682150947924
301,9,4.5,3830,6988,2.5,0,0,3,7,2450,1380,1938,0,200.6927,4.662000000000006,1460,6291,5,0.1514277775045767,0.9884683243281114
10399,5,3.5,3080,7759,2.0,0,0,3,8,2310,770,2003,0,200.7454,5.022999999999996,2980,8223,10,-0.25065253225872064,0.9680771188662044
3905,4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,0,200.5401,5.007000000000005,3130,6112,6,0.9795299412524944,-0.20129852008866028
2642,3,1.75,1900,8540,1.0,0,0,3,6,950,950,1980,0,200.4868,4.697000000000003,1370,10204,6,-0.8743466161445821,0.485301962531081
3992,3,2.5,2390,1984,2.0,0,0,3,8,2220,170,2008,0,200.5405,4.972999999999999,2150,1984,7,0.9795299412524944,0.2012985200886601
15600,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,200.3185,4.608999999999996,1720,8800,14,0.9189578116202306,0.39435585511331855
9942,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,200.6874,4.838999999999999,3220,5083,10,0.9795299412524944,0.2012985200886601
9005,4,2.5,2720,7697,1.0,0,0,4,8,2120,600,1987,0,200.4391,4.838999999999999,2340,7700,9,-0.9948693233918952,-0.10116832198743204
1249,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,200.3993,4.837999999999994,2950,5940,5,-0.2506525322587205,-0.9680771188662044
8638,3,1.0,1690,13184,1.0,0,0,4,7,1690,0,1959,0,200.476,4.657000000000012,1130,13451,9,-0.4403941515576344,0.8978045395707416
16546,5,3.5,3190,4247,2.0,0,0,3,8,2430,760,2013,0,200.7016,4.897000000000006,2580,3989,14,0.15142777750457667,-0.9884683243281114
153,3,1.75,1330,7500,1.0,0,0,3,8,1330,0,1961,0,200.6074,4.805000000000007,1690,7800,5,0.5289640103269624,0.8486442574947509
7661,4,2.25,2360,8616,2.0,0,0,4,8,2360,0,1974,0,200.6495,4.802000000000007,2360,9337,8,0.34730525284481945,-0.9377521321470808
5659,5,2.75,2060,8906,1.0,0,0,4,7,1220,840,1978,0,200.5358,4.7109999999999985,1840,8906,7,0.15142777750457667,-0.9884683243281114
8574,3,2.75,2370,4632,2.0,0,0,3,7,2370,0,2002,0,200.3794,4.977999999999994,2290,5012,9,-0.25065253225872064,0.9680771188662044
14885,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,200.5922,4.792999999999992,3260,17287,13,-0.7587581226927909,0.6513724827222223
34,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,200.6345,4.632999999999996,2880,5400,5,0.9189578116202306,0.39435585511331855
9495,4,1.5,2190,13660,1.0,0,3,3,8,2190,0,1952,0,200.7658,4.6299999999999955,2520,20500,9,0.15142777750457667,-0.9884683243281114
793,3,1.0,1230,10350,1.0,0,0,4,7,1230,0,1957,0,200.428,4.801000000000002,1510,10427,5,-0.9948693233918952,0.10116832198743228
12776,2,2.25,1390,916,2.0,0,0,3,8,1165,225,2007,0,200.6168,4.686000000000006,1415,1488,11,-0.6121059825476627,-0.7907757369376986
14193,2,2.25,1550,1824,2.0,0,0,3,8,1550,0,2007,0,200.5396,4.632000000000005,1460,1826,12,-0.874346616144582,-0.4853019625310812
3841,3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,200.3699,4.6910000000000025,1320,7912,6,0.6889669190756865,-0.72479278722912
6855,4,2.5,2007,4968,2.0,0,0,3,9,2007,0,2009,0,200.3301,4.8089999999999975,2189,5852,8,-0.7587581226927909,0.6513724827222223
17040,4,2.5,2550,5395,2.0,0,0,3,8,2550,0,2001,0,200.5355,5.126000000000005,2850,6109,15,0.5289640103269624,0.8486442574947509
17148,3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,0,200.7652,4.725999999999999,1710,8748,15,-0.25065253225872064,0.9680771188662044
13208,4,2.5,1700,6031,2.0,0,0,3,8,1700,0,1994,0,200.3582,4.8089999999999975,1930,6035,12,0.9795299412524944,0.2012985200886601
6443,4,2.5,2920,7901,2.0,0,0,3,9,2920,0,2004,0,200.7036,4.875,3020,7900,8,0.5289640103269624,0.8486442574947509
8736,5,3.5,3150,10542,1.0,0,0,5,9,1620,1530,1974,0,200.7469,4.782999999999987,3150,11807,9,-0.6121059825476629,0.7907757369376985
16932,3,1.0,1490,15850,1.0,0,0,3,7,1490,0,1946,0,200.7411,4.6529999999999925,1950,13228,15,0.6889669190756866,0.7247927872291199
11747,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,200.67,4.975999999999999,2890,36400,11,0.8207634412072763,0.5712682150947923
2692,3,1.0,1110,12150,1.0,0,0,4,7,1110,0,1957,0,200.6034,4.877999999999986,1490,8200,6,-0.9948693233918952,0.10116832198743228
12332,2,1.0,1200,9488,1.0,0,0,5,7,1200,0,1941,0,200.4832,4.701000000000008,1200,9488,11,-0.7587581226927909,0.6513724827222223
8690,3,2.5,3310,21096,2.0,0,2,3,9,3310,0,2004,0,200.3049,4.61399999999999,3310,13835,9,-0.4403941515576344,0.8978045395707416
425,4,2.75,3720,9450,1.0,0,4,5,10,1960,1760,1962,0,200.5627,4.843999999999994,2900,8605,5,-0.25065253225872064,0.9680771188662044
4212,5,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,200.5333,4.782999999999987,3750,16316,7,0.8207634412072763,0.5712682150947923
1352,3,1.0,1230,8114,1.0,0,0,4,7,1230,0,1951,0,200.5822,4.804000000000002,2220,8114,5,-0.05064916883871266,-0.9987165071710528
8530,4,4.0,3770,8899,2.0,0,0,3,10,2940,830,2006,0,200.6476,4.9210000000000065,3300,8308,9,-0.25065253225872064,0.9680771188662044
11770,4,2.75,3470,70131,1.0,0,0,4,8,1750,1720,1962,0,200.6339,4.819999999999993,2950,43560,11,0.8207634412072763,0.5712682150947923
5839,5,2.75,2350,4178,1.5,0,0,3,8,1520,830,1922,2015,200.6388,4.700000000000003,1920,4178,7,0.8207634412072763,-0.5712682150947924
9016,2,1.5,1300,2970,1.0,0,0,3,7,990,310,1903,0,200.6233,4.680999999999997,1700,3000,9,-0.9948693233918952,-0.10116832198743204
12229,4,3.0,2580,5511,2.0,0,0,3,8,2580,0,1999,0,200.4286,4.814999999999999,2010,5600,11,-0.6121059825476629,0.7907757369376985
11692,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,200.6655,4.8700000000000045,1700,6635,10,0.9795299412524944,-0.20129852008866028
2759,4,2.75,2500,4950,2.0,0,0,3,8,2500,0,2010,0,200.6964,4.982999999999991,2500,4950,6,-0.9948693233918952,-0.10116832198743204
256,3,1.75,2720,149410,1.5,0,0,3,9,2720,0,1988,0,200.7092,5.107999999999991,2560,149410,5,0.1514277775045767,0.9884683243281114
14400,3,2.25,2020,9000,2.0,0,0,3,7,2020,0,1979,0,200.4487,5.224999999999994,1460,9680,12,0.15142777750457667,-0.9884683243281114
1853,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,200.5885,4.7549999999999955,2910,8856,6,0.8207634412072763,0.5712682150947923
16931,4,1.0,1070,5750,1.0,0,0,3,6,870,200,1923,0,200.564,4.621000000000009,1270,5750,15,0.6889669190756866,0.7247927872291199
9390,3,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,200.3814,4.677999999999997,1270,5055,9,-0.05064916883871266,-0.9987165071710528
11308,3,2.5,2678,6607,2.0,0,0,3,9,2678,0,1998,0,200.738,4.7650000000000015,2780,6607,10,0.6889669190756865,-0.72479278722912
11749,3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,0,200.6704,4.817000000000006,2520,9900,11,0.8207634412072763,0.5712682150947923
9022,4,2.5,2810,11560,1.0,0,0,5,7,1740,1070,1962,0,200.5846,4.8799999999999955,1970,11560,9,-0.954139256400049,-0.2993631229733574
14623,1,1.0,680,1638,1.0,0,4,1,6,680,0,1910,1992,200.5832,4.600999999999999,1010,3621,13,0.9189578116202306,0.39435585511331855
6801,5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,1965,0,200.4361,4.807000000000002,1770,9360,8,-0.7587581226927909,0.6513724827222223
10989,4,1.75,2360,7620,1.0,0,0,4,7,1180,1180,1955,0,200.5278,4.655000000000001,1910,7620,10,-0.6121059825476627,-0.7907757369376986
15803,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,200.1958,5.0260000000000105,1950,4800,14,0.1514277775045767,0.9884683243281114
8278,5,3.5,2700,11675,1.5,0,2,4,6,1950,750,1948,0,200.7172,4.6510000000000105,2160,8114,9,0.6889669190756866,0.7247927872291199
3010,3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,0,200.6452,4.682999999999994,2530,5500,6,-0.7587581226927911,-0.651372482722222
3494,4,2.5,2950,4502,2.0,0,0,3,7,2950,0,2005,0,200.5002,4.8489999999999895,2360,4502,6,0.15142777750457667,-0.9884683243281114
3544,5,2.5,2025,7760,2.0,0,0,3,7,2025,0,2007,0,200.2671,4.744,1664,9000,6,0.34730525284481945,-0.9377521321470808
14705,3,2.5,1810,5192,2.0,0,0,3,8,1810,0,1993,0,200.3724,4.957999999999998,1810,6200,13,0.3473052528448203,0.9377521321470804
6384,3,1.75,1840,2310,1.0,0,2,4,8,1140,700,1914,0,200.6462,4.649000000000001,1670,4000,8,0.5289640103269624,0.8486442574947509
1681,2,1.0,950,7560,1.0,0,0,3,6,950,0,1958,0,200.4499,4.823999999999998,1160,7560,5,0.9189578116202306,-0.3943558551133187
8030,2,1.0,1000,10320,1.0,0,0,3,6,1000,0,1943,0,200.527,4.643999999999991,1100,5160,8,0.8207634412072763,-0.5712682150947924
12255,4,3.25,3610,4000,2.0,0,0,3,9,2640,970,2007,0,200.658,4.603999999999999,1980,4000,11,-0.7587581226927909,0.6513724827222223
3699,3,3.0,3760,8500,2.5,0,3,4,10,3060,700,1910,0,200.5815,4.602000000000004,2610,5500,6,0.5289640103269624,-0.8486442574947509
11699,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,200.3751,4.812000000000012,2419,8984,10,1.0,-2.4492935982947064e-16
6074,3,1.5,1480,10588,1.0,0,0,3,7,1480,0,1957,0,200.2872,4.787999999999997,1370,10588,7,1.0,-2.4492935982947064e-16
9399,2,2.0,1560,4675,1.0,0,0,3,8,1560,0,2006,0,200.7086,4.981000000000009,1870,6361,9,-0.05064916883871266,-0.9987165071710528
8998,3,1.0,1500,6600,1.0,0,0,2,6,1500,0,1970,0,200.4845,4.670000000000002,1730,6600,9,-0.9948693233918952,-0.10116832198743204
2269,4,2.5,2800,246114,2.0,0,0,3,9,2800,0,1999,0,200.6586,5.037999999999997,2750,60351,6,-0.25065253225872064,0.9680771188662044
1138,6,2.0,2220,8797,1.0,0,0,3,7,2220,0,1977,0,200.2977,4.772999999999996,1170,5123,5,-0.440394151557635,-0.8978045395707414
9927,2,2.0,1650,6840,1.5,0,0,5,7,1650,0,1916,0,200.6512,4.662000000000006,1700,4560,10,0.9795299412524944,0.2012985200886601
152,4,2.5,2450,4247,2.0,0,0,3,8,2450,0,2013,0,200.7048,4.8870000000000005,2970,4685,5,0.5289640103269624,0.8486442574947509
7311,3,1.75,2520,5043,1.0,0,0,3,8,1260,1260,1957,0,200.5339,4.627999999999986,1360,4920,8,-0.7587581226927911,-0.651372482722222
3073,4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,200.6901,4.984999999999999,2520,5866,6,-0.7587581226927911,-0.651372482722222
13272,3,1.75,2370,9750,1.0,0,0,4,7,1280,1090,1979,0,200.4459,5.227000000000004,1230,9775,12,0.9189578116202306,0.39435585511331855
2547,2,1.0,1100,8281,1.0,0,0,4,7,1100,0,1947,0,200.7414,4.685000000000001,1510,8281,6,-0.7587581226927909,0.6513724827222223
321,3,2.5,2460,108900,1.0,0,0,4,9,1860,600,1977,0,200.4824,5.0,2870,102366,5,0.1514277775045767,0.9884683243281114
10915,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,200.5373,5.1299999999999955,2420,5817,10,-0.6121059825476627,-0.7907757369376986
12899,3,1.0,1570,9650,1.5,0,0,5,5,1570,0,1922,0,200.3531,5.0179999999999865,1330,9650,11,-0.440394151557635,-0.8978045395707414
13180,4,3.0,3620,403693,2.0,0,2,3,9,3620,0,1980,0,200.2527,5.019999999999996,2230,148811,12,0.9795299412524944,0.2012985200886601
2607,3,2.5,2040,4627,2.0,0,0,3,8,2040,0,1992,0,200.6365,4.892000000000009,2230,4500,6,-0.8743466161445821,0.485301962531081
15929,4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,200.734,5.034999999999997,2320,4255,14,-0.6121059825476629,0.7907757369376985
1647,3,1.75,2930,19876,1.0,0,0,3,9,2030,900,1993,0,200.7443,4.829999999999998,2740,11499,5,0.9189578116202306,-0.3943558551133187
3326,4,2.5,2300,6158,2.0,0,0,3,9,2300,0,1999,0,200.6943,4.701000000000008,2170,6434,6,-0.05064916883871266,-0.9987165071710528
15579,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,200.7255,4.8359999999999985,1410,3780,14,0.9189578116202306,0.39435585511331855
5,3,2.5,2540,5050,2.0,0,0,3,7,2540,0,2006,0,200.3358,4.944999999999993,2280,5050,5,0.9189578116202306,0.39435585511331855
16041,5,4.0,4420,36342,2.0,0,0,5,10,2740,1680,1982,0,200.6468,4.8489999999999895,3720,37034,14,-0.8743466161445821,0.485301962531081
13117,3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,0,200.2823,4.667000000000002,1670,9764,11,0.5289640103269624,-0.8486442574947509
13936,5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,1976,0,200.6651,4.849999999999994,2460,8870,12,-0.9948693233918952,0.10116832198743228
11901,3,1.0,1190,8820,1.0,0,0,3,6,1190,0,1959,0,200.4616,4.8160000000000025,1230,7980,11,0.5289640103269624,0.8486442574947509
4916,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,200.6952,4.812999999999988,2150,7172,7,-0.9948693233918952,0.10116832198743228
16744,4,2.0,1440,10920,1.0,0,0,3,5,1440,0,1943,0,200.5049,4.819999999999993,1500,11902,14,0.6889669190756865,-0.72479278722912
16104,2,1.0,1070,5080,1.0,0,0,5,6,1070,0,1942,0,200.5224,4.650000000000006,900,5080,14,-0.954139256400049,-0.2993631229733574
1175,4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,200.6283,4.687999999999988,3240,5800,5,-0.440394151557635,-0.8978045395707414
14895,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,200.4574,4.638999999999996,1990,10802,13,-0.7587581226927909,0.6513724827222223
15776,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,200.6232,4.957000000000008,1750,11700,14,0.3473052528448203,0.9377521321470804
4135,2,1.0,1500,4000,1.0,0,0,3,8,1100,400,1933,0,200.6409,4.647000000000006,1980,4000,7,0.9189578116202306,0.39435585511331855
6818,3,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,200.6083,4.939999999999999,2380,11310,8,-0.7587581226927909,0.6513724827222223
10732,3,1.5,1420,7520,1.0,0,0,4,7,1420,0,1956,0,200.601,4.8660000000000005,2000,7520,10,-0.9948693233918952,0.10116832198743228
