,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
7400,2,1.75,3490,88909,1.0,0,3,3,10,2320,1170,1980,0,200.5462,4.887999999999991,3490,40185,8,-0.6121059825476627,-0.7907757369376986
7308,2,1.0,1050,4800,1.0,0,0,4,7,1050,0,1969,0,200.5128,4.612000000000009,1230,4800,8,-0.7587581226927911,-0.651372482722222
9437,3,1.75,1960,7705,1.0,0,0,4,7,980,980,1950,0,200.53,4.6529999999999925,1380,4349,9,-0.05064916883871266,-0.9987165071710528
164,3,1.0,1230,9568,1.0,0,0,5,7,1230,0,1962,0,200.539,4.820999999999998,1270,9575,5,0.3473052528448203,0.9377521321470804
17080,4,3.5,3400,5222,2.0,0,0,3,9,3400,0,2005,0,200.3559,5.0,3190,5326,15,0.3473052528448203,0.9377521321470804
270,2,1.0,820,2723,1.0,0,0,3,7,820,0,1921,0,200.6623,4.661000000000001,1370,3850,5,0.1514277775045767,0.9884683243281114
2799,7,4.25,3670,4000,2.0,0,1,3,8,2800,870,1964,0,200.6375,4.612000000000009,2010,4000,6,-0.954139256400049,-0.2993631229733574
13217,3,2.25,3280,79279,1.0,0,0,3,10,3280,0,2001,0,200.3207,4.707000000000008,1860,24008,12,0.9795299412524944,0.2012985200886601
3872,4,2.5,3560,5265,3.0,0,0,3,8,3560,0,2014,0,200.7047,4.8870000000000005,3220,4892,6,0.9795299412524944,-0.20129852008866028
12342,2,1.0,680,4190,1.0,0,0,2,5,680,0,1906,0,200.6901,4.642000000000009,1070,4175,11,-0.8743466161445821,0.485301962531081
14719,4,1.75,2520,10890,1.0,0,0,3,7,1260,1260,1979,0,200.3224,4.657000000000012,2090,12375,13,0.3473052528448203,0.9377521321470804
11470,4,4.0,2790,16117,2.0,0,0,4,9,2790,0,1999,0,200.6033,4.844999999999999,2740,25369,10,0.8207634412072763,-0.5712682150947924
8305,1,1.0,480,4560,1.0,0,0,3,5,480,0,1922,0,200.5253,5.173999999999992,890,4803,9,0.6889669190756866,0.7247927872291199
11355,2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,200.7178,4.810000000000001,1150,2158,10,0.6889669190756865,-0.72479278722912
12209,3,3.0,2980,3730,2.0,0,0,3,9,2980,0,2005,0,200.5533,5.0049999999999955,2710,3640,11,-0.6121059825476629,0.7907757369376985
3735,3,1.5,2120,6290,1.0,0,0,4,8,1220,900,1949,0,200.5658,4.682000000000002,1620,5400,6,0.5289640103269624,-0.8486442574947509
14260,3,2.25,1760,9621,2.0,0,0,3,7,1760,0,1995,0,200.7466,5.021000000000001,1810,6589,12,-0.2506525322587205,-0.9680771188662044
683,3,1.5,1830,8000,1.0,0,0,4,7,1830,0,1957,0,200.6017,4.877999999999986,1310,7500,5,-0.9541392564000488,0.29936312297335804
14288,3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,0,200.593,4.834999999999994,2440,12196,12,-0.2506525322587205,-0.9680771188662044
12479,5,2.75,2790,20824,1.0,0,0,3,9,1680,1110,1959,0,200.6948,4.717999999999988,2380,10465,11,-0.9541392564000488,0.29936312297335804
13643,3,1.0,1100,9750,1.0,0,0,4,7,1100,0,1966,0,200.3248,4.655000000000001,1190,9750,12,-0.25065253225872064,0.9680771188662044
1874,3,1.0,1060,9600,1.0,0,0,4,6,1060,0,1962,0,200.2878,4.642000000000009,1060,9604,6,0.8207634412072763,0.5712682150947923
8763,2,2.75,3690,32044,2.0,1,4,3,12,3690,0,1989,0,200.4485,4.631,2310,26988,9,-0.6121059825476629,0.7907757369376985
807,4,1.75,3550,19865,2.0,0,0,3,9,3550,0,1962,2002,200.6236,4.7650000000000015,3000,19862,5,-0.9948693233918952,0.10116832198743228
17052,4,2.5,1790,19177,1.0,0,0,4,7,1790,0,1966,0,200.3617,4.827999999999988,1760,11726,15,0.5289640103269624,0.8486442574947509
11090,5,4.25,4230,6907,2.0,0,0,3,10,3450,780,2008,0,200.6866,4.795000000000002,2650,8076,10,-0.2506525322587205,-0.9680771188662044
6303,4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,200.6353,4.7679999999999865,2010,9382,8,0.6889669190756866,0.7247927872291199
16175,3,1.0,1760,6927,1.0,0,0,3,7,1050,710,1962,0,200.7623,4.799999999999997,2060,9120,14,-0.874346616144582,-0.4853019625310812
15928,4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,200.4861,4.838999999999999,2190,3980,14,-0.6121059825476629,0.7907757369376985
1497,3,1.75,2310,78844,1.0,0,0,3,8,1760,550,1977,0,200.5406,4.9339999999999975,2830,6230,5,0.6889669190756865,-0.72479278722912
6131,3,1.5,1040,1264,2.0,0,0,3,9,900,140,2015,0,200.5951,4.698999999999998,1350,3000,7,1.0,-2.4492935982947064e-16
14453,5,2.0,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,200.5207,4.622000000000014,1380,6000,12,0.9189578116202306,-0.3943558551133187
4312,3,2.5,3540,38322,2.0,0,0,3,10,3540,0,1989,0,200.6892,4.952000000000012,3540,35926,7,0.1514277775045767,0.9884683243281114
4617,3,1.0,1200,9527,1.0,0,0,3,7,1200,0,1959,0,200.5112,4.6839999999999975,1510,9457,7,-0.4403941515576344,0.8978045395707416
3864,4,2.75,2950,15540,1.0,0,0,4,8,2120,830,1974,0,200.3845,4.847999999999999,2840,17136,6,0.9189578116202306,-0.3943558551133187
10639,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,200.4297,4.811000000000006,1714,3250,10,-0.9541392564000488,0.29936312297335804
6711,3,1.5,1320,4400,1.0,0,0,3,6,1320,0,1909,0,200.6231,4.707999999999998,1350,4400,8,-0.6121059825476629,0.7907757369376985
2787,4,2.5,2240,9826,1.0,0,0,4,7,1370,870,1988,0,200.314,4.63600000000001,1980,9826,6,-0.9948693233918952,-0.10116832198743204
10770,3,1.75,710,5050,1.0,0,0,4,6,710,0,1950,0,200.5194,4.625,900,5050,10,-0.9948693233918952,-0.10116832198743204
3179,2,1.0,840,4239,1.0,0,0,3,7,840,0,1948,0,200.5319,4.617999999999995,1120,4494,6,-0.6121059825476627,-0.7907757369376986
776,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,200.7608,4.647000000000006,1510,12600,5,-0.9948693233918952,0.10116832198743228
11651,3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,200.6224,4.805000000000007,2650,7904,10,0.9795299412524944,-0.20129852008866028
4579,5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,0,200.5585,4.847000000000008,3130,9200,7,-0.4403941515576344,0.8978045395707416
7955,4,1.5,1430,8775,1.0,0,0,3,7,1030,400,1979,0,200.3034,4.617000000000004,1390,7800,8,0.8207634412072763,-0.5712682150947924
13403,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,200.1808,4.977000000000004,1700,181708,12,0.8207634412072763,0.5712682150947923
4035,3,1.75,1990,9594,1.0,0,0,3,8,1190,800,1977,0,200.6617,4.863,1930,9765,7,0.9795299412524944,0.2012985200886601
17038,4,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,200.6752,4.700000000000003,2010,3680,15,0.5289640103269624,0.8486442574947509
5914,3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,200.4914,4.844999999999999,1310,2767,7,0.9189578116202306,-0.3943558551133187
916,4,2.75,2070,9300,1.0,0,0,5,7,1120,950,1945,0,200.7416,4.680000000000007,1010,8308,5,-0.7587581226927911,-0.651372482722222
8411,2,1.0,790,5985,1.0,0,0,3,6,790,0,1944,0,200.4941,4.760000000000005,1030,5985,9,0.5289640103269624,0.8486442574947509
9470,4,3.0,2190,5085,2.0,0,0,4,8,2190,0,1992,0,200.5693,4.997999999999991,2130,5142,9,0.15142777750457667,-0.9884683243281114
15444,3,1.0,860,6635,1.0,0,0,3,6,860,0,1952,0,200.7508,4.661000000000001,1170,8000,13,0.8207634412072763,-0.5712682150947924
2558,3,1.75,1800,6000,1.0,0,0,5,6,900,900,1950,0,200.7505,4.682999999999994,1060,6628,6,-0.7587581226927909,0.6513724827222223
13427,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,200.5686,4.8460000000000045,3370,13874,12,0.6889669190756866,0.7247927872291199
5112,4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,200.5803,4.597000000000008,1500,5130,7,-0.954139256400049,-0.2993631229733574
4876,1,1.75,1440,4920,1.0,0,0,3,7,720,720,1923,0,200.534,4.623999999999995,1440,4920,7,-0.9948693233918952,0.10116832198743228
14679,3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,200.5389,4.827000000000012,1990,7725,13,0.5289640103269624,0.8486442574947509
16877,3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,200.6794,4.966000000000008,2250,4729,15,0.8207634412072763,0.5712682150947923
12718,3,1.5,2060,15050,1.5,0,0,4,7,2060,0,1938,0,200.3321,4.6270000000000095,1900,15674,11,-0.7587581226927911,-0.651372482722222
12613,4,2.75,2990,6626,2.0,0,0,3,9,2990,0,2014,0,200.7107,4.8900000000000015,2910,5533,11,-0.874346616144582,-0.4853019625310812
3589,4,2.5,3000,10392,2.0,0,0,3,9,3000,0,1995,0,200.535,4.951000000000008,3140,9213,6,0.34730525284481945,-0.9377521321470808
8685,2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,200.6357,4.677999999999997,1440,4000,9,-0.4403941515576344,0.8978045395707416
6474,4,1.5,1760,6150,1.5,0,0,3,7,1760,0,1951,0,200.3871,4.7760000000000105,1760,8276,8,0.3473052528448203,0.9377521321470804
6534,3,2.0,1980,6000,1.0,0,0,4,7,1380,600,1958,0,200.6921,4.717000000000013,1260,6000,8,0.1514277775045767,0.9884683243281114
14642,4,1.5,1730,7700,1.0,0,0,4,7,1010,720,1963,0,200.4996,4.837000000000003,1650,8066,13,0.5289640103269624,0.8486442574947509
11111,4,1.75,2420,520,1.5,0,0,3,7,2420,0,1900,0,200.6209,4.697999999999993,1200,1170,10,-0.2506525322587205,-0.9680771188662044
9825,3,1.0,2090,4755,1.0,0,2,3,8,1200,890,1969,0,200.5304,4.613,1850,5300,9,0.9795299412524944,-0.20129852008866028
15393,3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,200.5644,5.102000000000004,1460,12900,13,0.6889669190756865,-0.72479278722912
16145,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,200.623,4.695999999999998,1970,4200,14,-0.954139256400049,-0.2993631229733574
2152,3,2.0,1970,9600,1.0,0,0,4,7,1300,670,1967,0,200.2824,4.698999999999998,1710,7703,6,0.3473052528448203,0.9377521321470804
10820,2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,200.484,4.7890000000000015,1480,6969,10,-0.9948693233918952,-0.10116832198743204
13957,2,1.0,1200,8750,1.0,0,0,3,6,1200,0,1948,0,200.7548,4.6729999999999885,1100,8408,12,-0.9948693233918952,0.10116832198743228
3260,4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,200.4846,4.932999999999994,2830,37674,6,-0.05064916883871266,-0.9987165071710528
5681,3,1.5,1220,8345,1.5,0,0,3,7,1220,0,1931,0,200.5038,4.733999999999996,1880,10169,7,0.15142777750457667,-0.9884683243281114
8471,3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,200.7351,4.704999999999998,1310,8504,9,-0.050649168838712635,0.9987165071710528
16726,2,1.0,1020,5000,1.5,0,0,4,6,1020,0,1906,0,200.6725,4.603999999999999,1490,5000,14,0.6889669190756865,-0.72479278722912
11360,4,2.5,2110,8990,2.0,0,0,3,8,2110,0,1977,0,200.4457,4.872999999999991,2040,8800,10,0.6889669190756865,-0.72479278722912
3654,3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,200.571,4.772999999999996,2040,13964,6,0.5289640103269624,-0.8486442574947509
2477,3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,200.3043,4.841000000000008,4670,23058,6,-0.6121059825476629,0.7907757369376985
5103,2,1.0,830,4045,1.0,0,0,3,6,830,0,1943,0,200.5293,4.649000000000001,1100,4116,7,-0.954139256400049,-0.2993631229733574
15144,2,2.5,980,1010,3.0,0,0,3,8,980,0,2008,0,200.6844,4.613,980,1023,13,-0.6121059825476627,-0.7907757369376986
8844,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,200.6732,4.8570000000000135,2430,7701,9,-0.9541392564000488,0.29936312297335804
4613,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,200.4025,4.537000000000006,2234,61011,7,-0.4403941515576344,0.8978045395707416
856,3,2.5,1870,5874,2.0,0,0,3,7,1870,0,2005,0,200.3992,4.837000000000003,2090,4060,5,-0.9948693233918952,-0.10116832198743204
5612,4,2.75,2020,15810,1.0,0,0,4,9,1620,400,1967,0,200.5921,4.844999999999999,2210,10160,7,0.15142777750457667,-0.9884683243281114
7828,4,2.5,2480,8626,2.0,0,0,3,10,2480,0,2001,0,200.3185,4.738,2990,9033,8,0.5289640103269624,-0.8486442574947509
1834,3,2.25,2130,8721,1.0,0,0,3,8,1570,560,1987,0,200.4202,4.7960000000000065,2130,9477,6,0.9189578116202306,0.39435585511331855
9588,3,2.5,3110,9930,1.0,0,1,3,8,1640,1470,1954,0,200.6112,4.774000000000001,3650,14399,9,0.34730525284481945,-0.9377521321470808
16094,3,1.75,1628,286355,1.0,0,0,3,7,1628,0,1996,0,200.2558,4.877999999999986,1490,216344,14,-0.954139256400049,-0.2993631229733574
15362,3,1.0,1030,4700,1.0,0,0,3,7,1030,0,1952,0,200.5118,4.622999999999991,1030,4700,13,0.6889669190756865,-0.72479278722912
1128,2,1.0,790,5240,1.0,0,0,4,6,790,0,1925,0,200.5303,4.712000000000003,1430,5320,5,-0.440394151557635,-0.8978045395707414
2745,2,1.0,760,5500,1.5,0,0,3,5,760,0,1947,0,200.5045,4.6710000000000065,1040,5515,6,-0.9948693233918952,-0.10116832198743204
7080,2,1.0,1260,5800,1.0,0,0,4,7,1260,0,1939,0,200.6501,4.591000000000008,1830,5800,8,-0.9948693233918952,0.10116832198743228
3169,3,1.75,1780,8085,1.0,0,0,3,7,1210,570,1976,0,200.7357,4.802999999999997,1780,8085,6,-0.6121059825476627,-0.7907757369376986
5425,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,200.4989,4.812000000000012,1230,10868,7,-0.2506525322587205,-0.9680771188662044
12872,4,2.0,1640,6000,1.5,0,0,4,9,1640,0,1911,0,200.6505,4.625,1900,6000,11,-0.440394151557635,-0.8978045395707414
8257,4,1.5,1510,6460,1.0,0,0,3,7,1070,440,1970,0,200.7121,4.786000000000001,1450,6630,9,0.8207634412072763,0.5712682150947923
4372,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,200.6848,4.61399999999999,1150,4000,7,-0.050649168838712635,0.9987165071710528
12489,5,2.75,2990,7200,2.0,0,0,3,8,2990,0,1997,0,200.4955,4.840000000000003,2710,7620,11,-0.9541392564000488,0.29936312297335804
16691,3,1.75,2660,7800,1.0,0,0,4,8,1330,1330,1951,0,200.6993,4.622000000000014,1950,6240,14,0.5289640103269624,-0.8486442574947509
10044,3,1.75,2560,4800,1.0,0,0,3,7,1280,1280,1911,0,200.6207,4.704999999999998,1620,4800,10,0.8207634412072763,0.5712682150947923
12068,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,200.496,4.813999999999994,840,4760,11,0.1514277775045767,0.9884683243281114
16695,3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,200.5983,4.799999999999997,1780,4764,14,0.5289640103269624,-0.8486442574947509
16497,2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,200.5185,4.607999999999991,1390,5000,14,0.15142777750457667,-0.9884683243281114
10010,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,200.6207,4.702999999999988,1740,3201,10,0.9189578116202306,0.39435585511331855
17021,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,200.5472,4.700000000000003,1550,6768,15,0.5289640103269624,0.8486442574947509
13680,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,200.6475,4.603999999999999,1770,1539,12,-0.25065253225872064,0.9680771188662044
4125,5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,200.4487,4.647999999999996,2570,19807,7,0.9189578116202306,0.39435585511331855
15626,2,2.5,1270,1242,3.0,0,0,3,7,1270,0,2008,0,200.701,4.637999999999991,1280,1199,14,0.8207634412072763,0.5712682150947923
9,4,2.5,2200,9397,2.0,0,0,3,8,2200,0,1987,0,200.3406,4.731000000000009,2310,9176,5,0.9189578116202306,0.39435585511331855
16516,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,200.5665,4.9820000000000135,1560,4490,14,0.15142777750457667,-0.9884683243281114
9380,4,2.5,2440,5001,2.0,0,0,3,8,2440,0,2005,0,200.5108,4.807000000000002,2260,5001,9,-0.05064916883871266,-0.9987165071710528
8691,3,2.5,1260,1211,3.0,0,0,3,8,1260,0,2004,0,200.6969,4.657000000000012,1270,1211,9,-0.6121059825476629,0.7907757369376985
16275,2,2.0,750,6553,1.5,0,2,3,7,750,0,1945,0,200.4982,4.778999999999996,1140,7500,14,-0.7587581226927911,-0.651372482722222
5268,4,1.0,1640,6305,1.5,0,0,5,6,1640,0,1907,0,200.5563,4.719999999999999,1590,4816,7,-0.7587581226927911,-0.651372482722222
12523,4,1.75,2150,9148,1.0,0,0,4,7,2150,0,1955,0,200.5828,4.802999999999997,2370,9148,11,-0.954139256400049,-0.2993631229733574
8515,3,2.5,2070,7200,2.0,0,0,3,8,2070,0,2001,0,200.6946,4.7890000000000015,1650,8877,9,-0.25065253225872064,0.9680771188662044
3130,5,3.0,2630,3149,2.0,0,0,3,8,1670,960,2013,0,200.5065,4.8289999999999935,2240,4825,6,-0.6121059825476627,-0.7907757369376986
1737,5,3.5,4180,17935,2.0,0,0,3,11,4180,0,2004,0,200.5873,4.7979999999999885,2950,13760,5,0.9795299412524944,-0.20129852008866028
15691,3,2.25,1660,8188,2.0,0,0,4,7,1660,0,1988,0,200.3766,4.885000000000005,1660,7000,14,0.6889669190756866,0.7247927872291199
11582,4,2.5,2710,4069,3.0,0,0,4,10,2710,0,1990,0,200.604,4.712000000000003,1810,3586,10,0.9189578116202306,-0.3943558551133187
8413,2,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,200.5663,4.7109999999999985,1100,3082,9,0.5289640103269624,0.8486442574947509
17188,4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,200.2689,4.760000000000005,1921,9140,15,-0.4403941515576344,0.8978045395707416
3575,2,1.0,1380,4390,1.0,0,0,4,8,880,500,1931,0,200.6947,4.677000000000007,1390,5234,6,0.34730525284481945,-0.9377521321470808
6934,6,2.5,3300,13501,1.0,0,0,3,8,2060,1240,1980,0,200.5116,4.837000000000003,2060,8745,8,-0.8743466161445821,0.485301962531081
15234,5,3.0,2700,5001,2.0,0,0,3,10,2700,0,2009,0,200.6811,4.712000000000003,1610,5191,13,-0.2506525322587205,-0.9680771188662044
7463,3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,200.5261,4.638999999999996,1260,1172,8,-0.440394151557635,-0.8978045395707414
2982,4,2.5,2610,4595,2.0,0,0,3,8,2610,0,2008,0,200.7728,4.7650000000000015,2440,4588,6,-0.874346616144582,-0.4853019625310812
415,3,1.75,1980,6760,1.0,0,0,4,8,1980,0,1973,0,200.6398,4.8870000000000005,2120,7280,5,-0.050649168838712635,0.9987165071710528
13312,3,2.5,1630,10762,1.0,0,0,3,7,1630,0,1994,0,200.7508,4.825000000000003,1770,10762,12,0.9189578116202306,0.39435585511331855
10764,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,200.588,4.882000000000005,1950,8270,10,-0.9948693233918952,-0.10116832198743204
8528,2,1.0,1080,3600,1.0,0,0,3,7,1080,0,1922,0,200.6078,4.709000000000003,2230,4500,9,-0.25065253225872064,0.9680771188662044
3328,3,1.0,1170,11100,1.0,0,0,4,6,1170,0,1968,0,200.4954,4.8359999999999985,2080,8481,6,-0.05064916883871266,-0.9987165071710528
11729,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,200.6147,4.702000000000012,1460,3600,10,1.0,-2.4492935982947064e-16
16952,5,3.0,2110,10766,2.0,0,0,3,7,2110,0,2005,0,200.3599,4.823999999999998,1460,10400,15,0.6889669190756866,0.7247927872291199
6786,3,1.0,1100,8138,1.0,0,0,3,7,1100,0,1949,0,200.7393,4.674999999999997,1440,8131,8,-0.7587581226927909,0.6513724827222223
16594,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,0,200.3932,4.798999999999992,1600,8587,14,0.34730525284481945,-0.9377521321470808
15588,3,1.75,1690,48096,1.0,0,0,3,7,1690,0,1973,0,200.6745,4.938999999999994,2070,35160,14,0.9189578116202306,0.39435585511331855
1866,3,2.25,3800,33825,1.0,0,0,4,10,3330,470,1976,0,200.3797,4.847999999999999,3470,14484,6,0.8207634412072763,0.5712682150947923
12919,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,200.3348,4.810000000000001,2100,5414,11,-0.440394151557635,-0.8978045395707414
5206,3,2.25,1940,217800,2.0,0,0,3,9,1940,0,1990,0,200.5636,5.067999999999998,2580,83558,7,-0.874346616144582,-0.4853019625310812
545,4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,200.6597,4.709999999999994,1950,5000,5,-0.7587581226927909,0.6513724827222223
3322,5,2.0,2130,4180,1.5,0,0,5,7,1270,860,1926,0,200.575,4.612000000000009,1710,4180,6,-0.05064916883871266,-0.9987165071710528
6249,4,2.5,2150,5000,2.0,0,0,3,8,2150,0,2001,0,200.6962,4.686000000000006,2030,6380,8,0.6889669190756866,0.7247927872291199
2836,2,1.0,1230,3800,1.0,0,0,3,7,1230,0,1928,0,200.6797,4.707999999999998,1610,3800,6,-0.954139256400049,-0.2993631229733574
11883,3,1.0,1160,9525,1.0,0,0,4,7,1160,0,1968,0,200.7431,4.927000000000007,1160,10640,11,0.6889669190756866,0.7247927872291199
6642,2,1.0,1010,4120,2.0,0,0,3,6,1010,0,1907,1953,200.488,4.799999999999997,1200,4120,8,-0.050649168838712635,0.9987165071710528
5242,4,3.5,3980,209523,2.0,0,2,3,9,3980,0,2006,0,200.5574,5.109999999999999,2220,65775,7,-0.874346616144582,-0.4853019625310812
6008,2,3.0,2560,982278,1.0,0,0,3,8,2560,0,2004,0,200.6955,5.138999999999996,1620,40946,7,0.9795299412524944,-0.20129852008866028
5067,3,1.75,1970,10800,1.0,0,0,4,7,1300,670,1979,0,200.5107,4.827999999999988,1970,8768,7,-0.9948693233918952,-0.10116832198743204
1881,2,1.0,1230,6600,1.0,0,0,3,7,1130,100,1906,0,200.5573,4.717999999999988,1260,5060,6,0.8207634412072763,0.5712682150947923
16163,3,2.0,1480,6698,1.0,0,0,4,7,1080,400,1979,0,200.4614,4.832000000000008,1850,7348,14,-0.874346616144582,-0.4853019625310812
10559,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,1959,0,200.7597,4.737000000000009,2150,12676,10,-0.8743466161445821,0.485301962531081
7279,2,1.0,1180,10800,1.0,0,0,3,7,1180,0,1984,0,200.7273,4.763999999999996,1600,10800,8,-0.7587581226927911,-0.651372482722222
10543,3,2.0,1660,5070,2.0,0,3,3,8,1660,0,1950,1990,200.5552,4.7039999999999935,2440,6664,10,-0.8743466161445821,0.485301962531081
12043,3,1.75,1270,6600,1.5,0,0,5,7,1270,0,1903,0,200.5976,4.704999999999998,1490,3600,11,0.1514277775045767,0.9884683243281114
2667,3,2.0,1910,5040,1.5,0,0,3,8,1910,0,1971,0,200.6312,4.938999999999994,1980,4275,6,-0.8743466161445821,0.485301962531081
9848,3,1.5,1030,7184,1.0,0,0,4,7,1030,0,1968,0,200.5069,4.811000000000006,1330,7262,9,0.9795299412524944,-0.20129852008866028
5766,2,1.0,990,4920,1.0,0,0,3,6,990,0,1931,0,200.6939,4.632000000000005,990,4960,7,0.34730525284481945,-0.9377521321470808
15270,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2005,0,200.7389,4.778999999999996,2810,11282,13,-0.05064916883871266,-0.9987165071710528
5132,3,2.5,1400,2036,2.0,0,0,3,7,1400,0,2003,0,200.5516,4.617999999999995,1500,2036,7,-0.954139256400049,-0.2993631229733574
12392,3,1.75,1260,6223,1.0,0,0,3,7,820,440,1983,0,200.3574,4.842000000000013,1260,6553,11,-0.8743466161445821,0.485301962531081
12850,3,2.75,3230,75889,2.0,1,4,3,7,3230,0,1925,1993,200.3344,4.6299999999999955,2560,72229,11,-0.440394151557635,-0.8978045395707414
7747,3,2.75,3050,44867,1.0,0,4,3,9,2330,720,1968,0,200.5316,4.767000000000009,4110,20336,8,0.5289640103269624,-0.8486442574947509
