,price
3142,448.5
2267,310.1
12384,310.0
15309,655.0
8774,735.0
15623,210.0
10881,847.0
4169,415.0
12708,530.0
13966,350.0
14102,310.5
7938,273.5
8134,274.95
618,585.0
1431,999.0
2255,1355.0
7397,360.0
11926,440.0
1891,325.0
11775,295.0
9996,270.0
4077,3305.0
3498,310.0
6614,406.0
7484,331.1880000000001
6337,353.0
13813,760.0
16634,570.0
15244,375.0
14635,277.0
10440,695.0
15054,283.226
9115,255.0
2054,290.0
14173,562.0
1748,354.9
12620,815.0
6950,795.5
11136,555.0
8744,389.205
3226,444.5
6245,558.5
7158,274.0
1449,334.0
2901,478.0
2312,1344.0
11597,302.0
2050,405.0
2650,1700.0
12419,185.0
13335,245.0
11167,390.0
4561,2685.0
8569,743.515
149,334.95
2396,434.95
5889,535.0
2991,1405.0
4940,635.0
16690,406.0
6155,730.0
10215,755.0
6361,974.0
8647,503.0
943,290.0
8501,265.0
4806,1265.5
1986,545.0
435,764.0
3669,530.0
11164,415.5
5147,343.0
199,604.0
12831,320.0
8543,564.9
4976,325.0
13688,266.95
390,210.0
10289,194.9
4741,340.0
11388,465.0
9989,710.0
15642,340.0
14975,514.0
10613,290.0
594,480.0
10298,1015.0
219,611.0
5819,955.0
11779,262.7
15558,705.0
12729,581.925
10621,855.0
5668,380.0
11576,245.0
15040,320.0
2635,888.0
12233,835.0
6799,190.0
2714,475.0
7088,305.0
16920,575.0
8333,533.0
15118,550.0
15484,193.0
1413,380.0
1759,201.44
1876,880.0
724,377.22
9284,1035.0
14240,234.0
10752,247.05
10315,915.0
10478,698.0
10730,330.0
5461,220.0
8170,648.002
13344,530.0
5876,363.99
13803,230.0
12176,405.0
176,567.0
12119,455.0
5323,508.0
8912,115.0
814,585.05
10119,644.0
2563,565.0
5279,364.9
4273,415.0
3015,494.95
11284,477.0
10690,735.0
4376,420.0
3939,335.0
16475,490.0
4420,260.0
3765,260.0
9594,235.0
2919,380.0
12717,1004.0
1871,1075.0
16859,261.0
7427,940.0
10391,250.0
16618,544.0
10183,574.0
3369,304.995
4027,595.0
3033,395.0
9901,310.0
14694,424.95
12653,510.0
1633,310.0
14126,206.0
11363,223.0
14725,270.0
6041,205.0
9895,441.0
12657,215.0
5563,553.0
5060,387.0
6348,304.0
10180,454.95
7842,404.0
4022,422.838
13571,410.0
2107,535.0
2136,504.5
14920,635.0
16341,418.0
12122,351.0
858,451.0
6444,563.0
10114,830.0
12,680.0
1494,1105.0
8620,1294.0
14075,705.5
1253,305.0
1264,1605.0
14178,354.9
6338,430.0
2472,391.0
2334,311.888
5255,343.9
226,767.3
4130,994.0
9573,397.0
16792,315.0
4937,414.95
14825,334.5
8953,1117.0
8615,530.0
7712,1413.76
802,179.95
2761,390.0
8657,400.95
13541,554.0
12113,384.77
463,547.5
7902,695.0
3389,930.0
7433,775.0
13524,1232.5
2159,810.0
495,787.0
3329,3405.0
11150,210.0
12772,210.0
14713,410.0
6608,620.0
8070,344.95
10329,526.0
5254,213.0
3768,565.0
13555,243.0
4725,374.95
13550,765.0
4758,286.0
16573,450.0
6504,181.0
15875,598.5
5467,284.0
11697,1455.0
942,416.0
7500,495.0
14814,380.0
15787,755.0
15879,625.0
12219,170.0
7929,1059.71
11931,285.0
7252,404.0
14238,1325.0
14644,1702.0
8092,895.0
964,535.0
6759,3005.0
2856,4673.0
3052,733.05
7767,767.5
10069,567.5
12611,313.0
9103,489.0
16184,335.0
6204,677.6
10339,1405.0
6031,390.0
11196,825.0
14522,213.4
13713,382.0
536,1038.89
1683,677.0
16933,540.0
13017,330.5
9793,353.0
12773,445.0
15066,305.0
2832,565.0
12028,380.0
8771,450.0
5963,300.0
16046,310.0
10774,630.0
1054,530.0
12956,163.8
12778,460.0
2974,520.5
13033,597.0
10167,804.95
3844,404.95
9063,640.0
9908,505.0
8279,671.5
2595,354.95
12913,284.0
4912,861.5
1920,645.0
1378,532.55
7137,715.0
1944,290.0
2925,655.0
3590,260.95
16394,472.5
5992,505.0
16864,279.25
2220,572.5
12505,341.5
9473,359.0
3448,580.0
14882,335.0
8804,655.0
1943,244.0
5113,404.7
2080,273.5
6419,755.0
11919,687.0
4332,1120.0
10975,305.0
410,665.0
6012,345.0
4008,481.0
7940,392.865
9197,595.0
2166,540.5
6054,480.0
14782,585.0
14326,388.0
6968,552.5
8612,880.0
12629,365.4
4486,550.0
6823,449.0
3481,223.0
8733,604.95
12862,294.2
12138,390.0
9076,343.5
232,277.0
2906,620.0
1840,1970.22
12495,810.0
5205,339.009
10759,920.0
9808,365.0
12088,184.95
4736,805.0
9710,285.0
16253,694.0
16287,320.0
8739,670.0
399,442.0
9021,595.0
13572,725.168
286,623.08
11984,779.0
16666,530.0
15868,880.0
6840,375.5
10901,220.0
11902,804.0
567,505.0
4079,635.0
15641,809.0
12111,200.0
3698,674.95
2225,515.0
2209,925.0
5609,351.95
284,260.0
6502,379.15
11057,1205.0
7579,288.748
13897,225.0
3064,325.0
9463,710.0
8600,549.999
14394,415.0
420,357.0
3424,363.0
1767,248.0
13863,294.95
14607,278.0
991,597.5
9885,641.1
6112,324.9
16108,440.0
13224,1040.0
11531,650.0
1481,205.0
1161,540.0
1904,430.0
12395,317.62
2957,487.0
7263,415.0
7332,315.0
14322,440.0
11903,1300.0
3181,759.8
5073,341.0
10656,199.0
3352,235.0
10867,220.0
16245,2303.0
10914,205.0
14935,195.0
6513,430.0
15815,225.0
3938,1170.0
9018,204.95
12774,190.0
5344,567.5
16196,670.0
15338,525.0
3171,385.0
2515,794.5
9145,715.0
16686,355.0
2630,804.0
6370,1405.0
3445,1255.0
7890,345.0
9288,422.0
14656,304.999
15419,370.0
81,710.38
3565,599.0
15598,402.5
11788,400.0
15773,515.0
15884,570.0
15620,764.0
848,442.5
8368,405.0
7054,254.95
281,425.0
9529,744.0
813,1005.0
15709,618.5
5548,894.95
15808,570.0
16517,270.0
6827,335.0
3922,785.0
6909,315.0
5863,577.0
168,330.0
11179,174.0
1117,215.0
13406,232.0
3744,915.0
14088,830.0
12174,355.0
6589,316.0
6226,565.0
15446,535.0
8478,215.0
14315,420.0
14868,305.0
9768,604.0
8106,278.148
2652,440.0
13556,190.0
2757,415.0
5495,229.95
1437,465.0
6905,495.0
12189,359.0
4472,1360.0
949,480.0
17140,442.0
9102,374.946
7981,1280.0
15705,544.95
15565,588.5
5187,363.80300000000005
8136,830.0
3875,105.0
11838,285.0
8433,260.0
4490,530.0
10025,558.0
5003,355.5
3802,705.0
12335,410.0
16288,246.0
756,587.8
9407,555.0
825,285.0
5701,324.99
12989,725.0
10288,404.95
6020,360.0
300,520.0
6738,754.0
2355,1255.0
10999,230.0
2362,594.9
7179,465.0
9426,622.0
1359,388.0
2793,511.0
2615,211.135
13916,455.0
5978,314.0
4009,1065.0
2681,501.752
7314,504.99
3704,755.0
7831,453.5
11206,320.0
14139,587.5
4200,945.0
7868,721.0
9070,684.0
3100,1330.0
11135,780.0
2001,380.0
9837,250.0
485,1162.2
7120,335.0
13146,355.0
10874,1555.0
4974,231.74
1617,549.5
25,1205.0
4112,2293.0
4111,787.0
13498,590.188
5048,756.0
4006,279.9
6152,408.9
602,670.0
2116,391.0
16384,215.0
2279,405.0
9767,1265.0
15940,914.5
16576,500.0
12076,232.0
12269,985.0
13478,1180.0
7129,234.999
15117,601.0
16446,695.7
3034,504.0
16562,355.0
2098,625.0
7396,700.0
13902,1210.0
1285,326.0
10887,470.0
7319,355.0
15770,562.51
3059,316.0
5253,284.0
15245,631.0
13618,730.7860000000002
8220,602.0
8037,220.0
10207,695.0
5223,215.0
9772,700.0
11813,702.0
14837,245.0
16736,785.0
4062,350.0
7182,1174.0
16749,300.0
10591,465.0
11048,135.0
7211,300.45
16400,395.0
4382,590.0
575,952.5
1291,1185.5
15766,480.0
15575,404.95
9417,440.0
1307,804.95
1024,520.0
13210,465.0
16273,534.0
4346,345.0
996,482.0
8963,645.0
13384,327.5
7963,444.995
10907,250.0
4597,615.0
13321,515.0
8402,265.0
9439,297.5
7752,784.0
4492,574.0
9255,505.0
606,460.0
5368,444.9
11472,251.0
4359,376.5
2158,437.0
6617,395.0
6137,177.0
798,480.0
16224,430.0
5773,370.0
6916,211.325
12339,585.0
16485,975.0
16183,725.0
5221,531.0
1604,595.0
10904,695.0
7823,3209.0
239,1230.0
14123,575.0
11436,945.0
4497,275.0
8081,269.95
7453,304.9
10212,358.9
11062,655.0
1399,351.0
3149,686.5
13129,363.0
15671,442.4
2410,754.0
12779,1684.0
1170,379.0
12106,987.0
7309,383.5
9692,455.0
1070,790.0
9659,305.0
12511,530.0
5597,578.0
3414,636.5
14555,670.0
1025,400.0
8326,807.0
3828,469.9
9523,690.0
14411,380.0
9496,356.0
16285,194.0
4884,566.6
12178,705.0
5770,304.0
8468,367.0
653,875.0
12452,274.95
2777,529.0
11879,516.0
16345,355.0
2194,605.0
14874,330.0
9661,245.0
14796,600.0
4163,1020.0
1524,129.74
11069,532.5
5394,270.0
13182,832.235
13664,364.5
5993,509.975
11329,535.0
7693,732.0
12589,458.0
14053,711.0
4882,280.0
8592,555.0
9930,775.0
231,915.0
4829,655.0
6356,240.0
12945,265.0
10995,1004.0
14360,330.0
16936,247.0
15871,430.0
15424,1605.0
7135,964.9
14046,435.0
3061,1073.0
11256,655.0
1317,680.0
3540,535.0
4655,444.0
3595,570.0
7589,284.9
12532,293.79
8795,565.0
7510,315.0
829,919.5
8263,300.5
3718,230.5
7951,480.226
7198,474.0
16143,408.0
4279,204.99
1687,677.5
9208,535.0
14271,416.8
12567,632.0
8632,735.0
14442,355.0
2959,330.0
13267,265.0
6944,304.0
16946,2230.0
10103,212.0
12579,450.0
4427,895.0
8265,621.95
2562,500.0
10463,615.0
11001,280.0
7237,725.0
6088,917.0
7376,178.25
9718,603.5
9388,155.0
10822,345.0
8065,311.0
8701,954.0
6275,447.0
7077,504.99
13059,669.0
1733,495.0
8177,800.0
3453,885.0
1328,667.99
11347,251.0
2484,470.0
1100,335.0
1283,335.0
12780,423.395
12514,414.5
540,915.0
7276,1062.0
4108,900.0
6158,600.0
4176,350.0
4364,373.0
14133,180.0
5459,695.0
8730,1495.0
15039,839.95
1168,955.0
4339,330.0
7962,375.0
1286,1005.0
3552,809.1
15332,599.0
10242,584.95
13832,1033.95
10158,406.0
5257,400.0
2258,1640.0
15050,440.5
11306,627.2
9428,265.0
17077,690.0
4820,985.0
15079,610.0
12303,770.0
10622,520.0
11424,850.0
7324,402.0
4985,435.0
10344,240.0
13704,443.9
15303,485.0
1306,670.0
4201,347.0
16076,873.7
7762,287.0
15865,1530.0
10037,599.866
10722,630.0
1544,229.0
12680,295.0
11867,862.326
13109,430.0
6143,295.0
637,575.0
3148,446.0
13343,2730.0
11907,378.0
101,424.19
5208,342.0
14485,276.0
7631,343.0
3960,337.8880000000001
7578,385.0
7643,275.0
15058,346.0
13211,505.0
6997,260.0
15110,248.0
11887,246.0
7420,502.0
15788,316.75
13339,440.0
15898,530.0
6478,420.0
2201,305.0
10454,804.95
8434,729.0
12638,870.0
4844,1067.5
1344,557.0
14119,304.5
4901,755.0
13920,200.0
15044,145.0
8391,513.45
6039,300.5
1321,230.0
3961,1203.0
15674,339.0
14645,275.0
13528,335.0
4578,660.0
12003,333.0
13177,1525.0
13235,394.9
8184,263.75
1568,930.0
10654,555.12
6493,394.0
6188,450.0
2471,7067.5
5565,550.0
13359,290.0
503,847.5
16354,615.0
13578,263.95
10451,475.0
2842,350.0
14373,330.0
14745,450.0
2492,481.0
2997,255.275
16431,340.0
15399,683.5
774,307.0
5270,210.0
11537,364.95
1367,907.0
3588,744.9
15203,469.0
11654,680.0
1060,331.0
1385,1685.0
3173,920.0
3374,327.2
15027,1903.0
14050,270.0
4314,532.0
1887,179.5
8160,266.0
2108,458.5
2139,445.0
839,346.0
3306,408.5
325,500.0
11077,1210.0
11012,192.0
10023,320.0
6624,1705.0
2291,217.5
11246,377.5
4479,155.0
8961,390.0
8794,680.0
9036,1165.0
3345,904.0
1022,1217.5
14218,184.5
2822,905.0
6710,694.95
167,518.0
3585,536.5
5602,340.0
11935,530.0
7292,350.0
586,680.0
5342,477.0
10968,272.5
15578,680.0
14610,480.0
14620,1294.0
4992,220.0
6576,438.0
7860,423.0
10161,357.5
8967,505.0
11925,870.0
6352,1000.5
16402,370.0
7803,655.0
1256,931.3
1520,1405.0
9471,358.0
6278,330.0
16331,455.0
11220,355.0
2427,492.028
14103,505.0
2753,867.0
16556,614.5
3736,275.0
10658,221.65
13459,355.0
1842,615.0
2868,265.0
13549,1320.0
563,881.65
11025,268.0
6550,215.0
11988,380.0
16728,640.0
4580,718.4
6552,380.0
15826,410.0
10807,315.0
324,251.0
46,468.0
16067,507.5
5940,595.0
93,828.0
7099,715.0
6058,424.0
106,575.0
12595,257.0
13096,450.0
9087,522.0
16250,440.0
6399,505.0
8525,284.0
16856,503.5
6545,780.0
12978,221.0
9605,840.0
17004,264.95
13775,705.0
15939,551.0
10865,645.0
4363,250.0
7603,360.0
8198,554.0
14169,215.0
13844,867.5
9149,296.0
7921,355.0
1984,404.95
11958,640.0
4516,491.0
16545,402.0
17116,268.3
17105,374.95
2403,408.0
9165,735.0
16934,451.5
14829,650.0
450,260.0
9902,660.0
6778,386.0
16949,2145.0
9309,785.0
15114,765.0
3218,447.9
16824,739.0
16179,325.0
907,302.0
13097,585.0
2869,240.0
1416,405.0
7184,515.0
10426,613.0
5200,670.0
3784,415.0
3785,505.0
6568,639.95
6929,955.0
591,1110.0
4528,742.0
11175,171.0
10972,455.0
13428,533.0
15049,260.0
8219,670.0
8118,425.0
12380,215.5
16910,223.0
15913,321.0
9583,333.0
7340,1505.0
11225,481.5
5646,900.99
4591,365.0
8406,388.0
3532,391.0
15959,320.0
13092,255.0
11590,557.0
13282,630.0
14952,505.0
9032,237.0
12460,430.0
4209,255.0
12639,284.0
15138,542.0
7442,417.0
15712,447.5
10256,865.0
3804,670.0
7748,430.0
12447,465.0
14255,279.0
2099,390.0
13755,840.0
8438,290.0
6666,275.0
9802,390.0
16985,223.0
12421,730.0
1172,293.4
11471,222.0
3554,775.0
6705,384.26
9770,460.0
16387,251.0
190,617.5
786,460.0
10071,280.0
12078,245.0
5434,262.5
12292,655.0
2618,384.5
2104,262.0
2163,740.0
14924,340.0
3055,274.9
5241,415.0
7476,605.0
13147,265.0
15761,370.0
10427,285.0
7649,354.95
9499,395.0
13501,244.999
13869,444.0
6913,480.0
12755,267.5
14633,267.5
10862,1740.0
504,373.0
5598,780.0
4391,880.0
3243,1225.0
4840,495.0
8149,335.0
9282,435.0
6314,576.0
867,244.9
11413,525.0
12563,785.0
13583,854.0
641,230.0
10715,254.0
8179,390.0
14770,385.0
2876,203.0
1404,465.0
12404,605.0
1954,1104.5
6388,174.0
1988,180.0
6807,595.0
11019,423.0
94,605.0
10502,335.0
6515,611.0
13973,274.95
13186,185.0
1708,430.0
5641,391.5
12211,637.0
2066,535.0
9877,1003.5
7533,460.0
9584,587.5
853,729.8
12885,423.0
15809,2265.0
12672,480.0
16465,404.0
14541,1260.78
1703,647.0
10088,235.0
8595,477.5
12478,315.0
1211,378.5
4147,255.0
13816,362.0
10779,994.99
15974,380.9
14891,925.0
12357,412.5
1894,395.0
11708,908.0
6688,783.9830000000002
14687,712.0
5728,255.0
8205,413.0
2371,715.0
11562,630.0
10131,444.0
3650,675.0
4485,405.0
9816,315.0
2941,405.0
10687,250.0
9100,545.0
10294,394.0
11913,745.0
1451,1605.0
7030,450.0
928,220.0
58,790.0
2564,375.0
16413,654.95
13676,563.0
14872,316.0
4650,421.1
12901,955.0
1030,334.9
14721,253.5
2238,604.95
9357,257.5
12903,282.95
1487,450.83
1637,540.0
3537,1000.0
1526,745.0
4398,618.0
3030,237.5
2961,635.0
8866,771.5
8072,414.0
5049,640.0
1528,455.0
6862,380.0
6095,451.0
14858,3205.0
11444,435.0
9391,422.0
2703,390.0
5407,255.0
4172,317.5
759,456.555
2971,415.0
9152,555.0
14806,765.0
800,355.0
1243,627.5
2592,865.0
9819,554.0
11860,450.0
16082,660.0
2500,724.95
7209,837.5
8335,545.0
13482,515.0
5755,352.0
4592,880.0
16523,289.2
3878,364.5
1695,607.5
13727,3283.0
5084,775.0
431,541.0
4534,566.0
17165,448.0
16601,827.0
16795,520.0
15525,1405.0
13187,180.003
8748,564.0
12129,420.0
15161,625.0
3364,451.0
5792,291.308
1086,495.0
13172,291.95
11389,672.5
11748,460.0
9700,397.5
5438,300.0
10743,705.0
15582,339.0
11127,265.0
7605,190.0
8859,542.0
10723,226.9
11710,758.0
7112,505.0
10745,956.25
5518,193.5
15358,605.0
8355,782.0
2365,315.0
10585,967.0
4041,735.0
14057,1905.0
16550,290.0
640,455.0
7083,738.0
11580,330.9
5780,473.0
9161,714.0
11745,258.0
9011,432.0
17183,390.0
6851,401.5
16929,630.0
4377,635.0
818,380.0
14495,207.0
2138,534.999
11912,145.0
12417,511.0
10431,765.0
12055,325.0
10099,405.0
11303,760.0
11283,570.0
16127,442.0
3927,440.0
12935,648.0
12712,1015.0
15568,965.0
9952,534.9
16925,895.0
13817,490.0
5069,545.0
3681,573.0
16215,451.5
11285,947.5
7266,174.0
4223,1760.0
5140,231.0
8076,506.0
7300,374.0
4418,650.0
2381,660.275
754,400.3
15021,755.0
10468,1404.0
857,322.0
7389,624.79
14514,429.95
12504,847.5
6894,230.0
14878,535.0
12135,605.0
12881,1340.0
5435,340.0
6930,225.0
5870,416.0
14735,670.0
15153,347.0
2096,880.0
12165,964.75
12887,1080.0
4859,245.0
13665,1150.0
11543,360.0
10377,680.0
7970,260.0
8839,300.0
12995,361.0
11781,342.0
16038,334.0
16584,538.0
7854,1090.0
7710,715.0
1907,215.0
5350,370.0
9158,370.0
1463,504.95
6971,290.0
465,1707.5
13024,795.0
13296,954.0
4330,170.0
11449,425.0
7695,3105.0
7783,464.0
9408,450.0
695,494.2
3478,305.0
2881,310.0
3849,655.0
5377,294.0
8009,1000.0
9843,420.0
10228,585.0
5843,655.0
9108,413.0
10016,495.0
11717,1353.0
16177,480.0
10379,855.0
16154,353.125
1750,755.0
1917,476.0
329,615.95
7128,270.0
17170,755.0
9585,324.0
11134,285.0
470,407.5
1201,235.0
16836,182.0
8847,345.0
16783,2005.0
7197,646.0
12746,255.0
12377,1105.0
12444,385.0
16123,232.49
15824,1170.0
13560,556.5
10817,815.0
5082,355.0
4990,247.025
826,625.0
10515,780.0
7985,322.75
15885,435.0
4115,334.95
2352,312.0
5816,532.5
5178,330.0
11941,737.35
13364,383.0
14979,362.5
10189,444.0
3028,717.0
4689,575.0
11835,385.0
9561,330.0
7840,240.0
341,494.99
15834,213.0
17014,604.0
6986,687.0
9465,159.5
13385,1710.0
7293,265.0
9541,285.0
15784,805.0
12241,520.0
14009,885.0
15215,320.0
6036,273.5
11518,700.0
2125,880.0
2683,535.0
6019,620.0
6755,310.0
5326,366.5
4158,605.0
15719,540.0
6791,804.95
7086,655.0
7008,535.0
1612,330.0
7646,295.0
12861,850.8
12845,375.0
6184,235.0
5002,704.0
13274,970.0
6972,280.0
6690,500.0
7114,480.0
15997,575.0
6458,435.76
7273,445.0
5677,230.0
929,1195.0
7950,347.0
8925,230.0
3500,2305.0
1456,534.0
10108,298.55
10150,540.0
12844,813.0
3924,450.8
4662,509.6
14235,1804.0
2600,470.25
14967,530.0
2697,460.0
7126,264.95
8398,490.0
6595,275.0
16168,420.0
1302,137.5
7097,350.0
6285,612.5
14946,415.0
5019,465.5
13581,497.5
2071,658.0
16767,993.99
3128,485.0
16549,265.0
3514,645.0
322,1505.0
29,318.0
5916,564.95
3440,165.0
1121,304.9
14209,435.0
8914,311.0
5163,424.5
663,530.0
8261,590.0
4065,1416.6
6935,440.0
15682,512.25
8758,255.0
480,2243.89
6287,588.0
7305,600.0
11461,360.0
8029,375.0
12597,480.0
9827,175.0
13320,805.0
14325,630.0
7740,811.0
12071,1192.5
12388,315.0
4568,662.0
11217,452.0
14311,204.999
11962,655.0
5653,252.5
14919,505.0
6727,425.0
13825,334.0
1391,501.7
5471,755.0
16415,715.0
7527,320.0
6199,428.8
15441,215.0
8831,527.0
3113,360.0
1056,314.0
8884,152.4
129,506.0
14536,1540.0
7524,640.0
3829,285.0
12346,275.0
10885,315.0
1288,662.5
16282,846.0
11667,219.95
11851,927.755
5172,339.85
7470,215.0
2262,654.95
5882,328.0
5693,365.0
13458,253.0
3036,385.0
9438,180.0
15876,345.0
13268,255.0
14412,529.0
6437,511.0
16267,1165.0
15351,345.0
10317,855.0
11724,375.0
8901,304.95
1641,825.0
5437,853.75
9832,240.0
5948,790.0
14599,787.0
15849,416.0
3127,655.0
3998,305.0
9912,1330.0
1468,318.0
4861,716.0
2211,455.0
16118,537.5
1757,865.0
14653,318.0
15233,330.0
16477,588.5
8144,452.0
11250,570.0
8483,348.0
16337,705.0
2382,320.0
15388,804.99
14233,285.0
3903,977.0
12622,594.0
1849,1040.0
7770,259.95
12169,150.0
12559,550.0
9458,285.0
10958,5115.8
10147,830.0
3993,387.5
12430,255.0
5280,533.0
8376,465.0
12331,397.45
9004,821.0
13441,390.0
14282,249.0
7006,555.0
6676,405.0
3570,320.0
1224,810.0
3299,675.0
15434,355.0
14252,244.0
3351,390.0
14276,365.0
16356,295.0
16924,645.0
16768,210.5
4958,509.05800000000005
13895,292.0
16548,275.0
1192,1008.0
12670,1393.0
15320,290.0
3168,1239.58
10146,710.0
4581,236.5
10682,255.0
3806,399.0
6585,374.0
12226,577.115
4563,745.0
4834,418.0
16161,282.5
3249,266.35
15767,1470.0
6424,540.0
4520,575.0
4317,547.5
8085,405.0
12502,732.0
4321,573.0
12267,470.0
12876,890.0
13150,273.0
14575,584.0
13311,425.0
13093,197.0
